FileIndex,Category
19321,SANTORUM_PRIMARY2012
19322,CLINTON_PRIMARY2008
19323,HUCKABEE_PRIMARY2008
19324,CLINTON_PRIMARY2008
19325,OBAMA_PRIMARY2008
19326,OBAMA_PRIMARY2008
19327,OBAMA_PRIMARY2008
19328,CLINTON_PRIMARY2008
19329,CLINTON_PRIMARY2008
19330,OBAMA_PRIMARY2008
19331,CLINTON_PRIMARY2008
19332,CLINTON_PRIMARY2008
19333,CLINTON_PRIMARY2008
19334,OBAMA_PRIMARY2008
19335,MCCAIN_PRIMARY2008
19336,CLINTON_PRIMARY2008
19337,EDWARDS_PRIMARY2008
19338,RICHARDSON_PRIMARY2008
19339,RICHARDSON_PRIMARY2008
19340,CLINTON_PRIMARY2008
19341,CLINTON_PRIMARY2008
19342,THOMPSON_PRIMARY2008
19343,OBAMA_PRIMARY2008
19344,RICHARDSON_PRIMARY2008
19345,CLINTON_PRIMARY2008
19346,RICHARDSON_PRIMARY2008
19347,OBAMA_PRIMARY2008
19348,RICHARDSON_PRIMARY2008
19349,SANTORUM_PRIMARY2012
19350,OBAMA_PRIMARY2008
19351,HUCKABEE_PRIMARY2008
19352,CLINTON_PRIMARY2008
19353,OBAMA_PRIMARY2008
19354,MCCAIN_PRIMARY2008
19355,OBAMA_PRIMARY2008
19356,OBAMA_PRIMARY2008
19357,CLINTON_PRIMARY2008
19358,CLINTON_PRIMARY2008
19359,CLINTON_PRIMARY2008
19360,THOMPSON_PRIMARY2008
19361,CLINTON_PRIMARY2008
19362,MCCAIN_PRIMARY2008
19363,EDWARDS_PRIMARY2008
19364,MCCAIN_PRIMARY2008
19365,OBAMA_PRIMARY2008
19366,PAUL_PRIMARY2012
19367,CLINTON_PRIMARY2008
19368,OBAMA_PRIMARY2008
19369,ROMNEY_PRIMARY2012
19370,OBAMA_PRIMARY2008
19371,OBAMA_PRIMARY2008
19372,CLINTON_PRIMARY2008
19373,CLINTON_PRIMARY2008
19374,GINGRICH_PRIMARY2012
19375,CLINTON_PRIMARY2008
19376,ROMNEY_PRIMARY2012
19377,OBAMA_PRIMARY2008
19378,CLINTON_PRIMARY2008
19379,CLINTON_PRIMARY2008
19380,CLINTON_PRIMARY2008
19381,CLINTON_PRIMARY2008
19382,MCCAIN_PRIMARY2008
19383,CLINTON_PRIMARY2008
19384,MCCAIN_PRIMARY2008
19385,CLINTON_PRIMARY2008
19386,CLINTON_PRIMARY2008
19387,CLINTON_PRIMARY2008
19388,CLINTON_PRIMARY2008
19389,ROMNEY_PRIMARY2012
19390,MCCAIN_PRIMARY2008
19391,CLINTON_PRIMARY2008
19392,RICHARDSON_PRIMARY2008
19393,CLINTON_PRIMARY2008
19394,CLINTON_PRIMARY2008
19395,MCCAIN_PRIMARY2008
19396,OBAMA_PRIMARY2008
19397,EDWARDS_PRIMARY2008
19398,MCCAIN_PRIMARY2008
19399,OBAMA_PRIMARY2008
19400,OBAMA_PRIMARY2008
19401,CLINTON_PRIMARY2008
19402,HUCKABEE_PRIMARY2008
19403,MCCAIN_PRIMARY2008
19404,CLINTON_PRIMARY2008
19405,CLINTON_PRIMARY2008
19406,ROMNEY_PRIMARY2012
19407,OBAMA_PRIMARY2008
19408,OBAMA_PRIMARY2008
19409,CLINTON_PRIMARY2008
19410,CLINTON_PRIMARY2008
19411,CLINTON_PRIMARY2008
19412,CLINTON_PRIMARY2008
19413,MCCAIN_PRIMARY2008
19414,CLINTON_PRIMARY2008
19415,CLINTON_PRIMARY2008
19416,OBAMA_PRIMARY2008
19417,CLINTON_PRIMARY2008
19418,OBAMA_PRIMARY2008
19419,OBAMA_PRIMARY2008
19420,CLINTON_PRIMARY2008
19421,ROMNEY_PRIMARY2012
19422,OBAMA_PRIMARY2008
19423,CLINTON_PRIMARY2008
19424,CLINTON_PRIMARY2008
19425,GIULIANI_PRIMARY2008
19426,OBAMA_PRIMARY2008
19427,HUCKABEE_PRIMARY2008
19428,EDWARDS_PRIMARY2008
19429,OBAMA_PRIMARY2008
19430,CLINTON_PRIMARY2008
19431,RICHARDSON_PRIMARY2008
19432,CLINTON_PRIMARY2008
19433,CLINTON_PRIMARY2008
19434,OBAMA_PRIMARY2008
19435,GINGRICH_PRIMARY2012
19436,OBAMA_PRIMARY2008
19437,EDWARDS_PRIMARY2008
19438,CLINTON_PRIMARY2008
19439,CLINTON_PRIMARY2008
19440,OBAMA_PRIMARY2008
19441,CLINTON_PRIMARY2008
19442,CLINTON_PRIMARY2008
19443,RICHARDSON_PRIMARY2008
19444,OBAMA_PRIMARY2008
19445,CLINTON_PRIMARY2008
19446,CLINTON_PRIMARY2008
19447,EDWARDS_PRIMARY2008
19448,OBAMA_PRIMARY2008
19449,ROMNEY_PRIMARY2008
19450,CLINTON_PRIMARY2008
19451,GIULIANI_PRIMARY2008
19452,CLINTON_PRIMARY2008
19453,GIULIANI_PRIMARY2008
19454,CLINTON_PRIMARY2008
19455,OBAMA_PRIMARY2008
19456,CLINTON_PRIMARY2008
19457,CLINTON_PRIMARY2008
19458,CLINTON_PRIMARY2008
19459,CLINTON_PRIMARY2008
19460,OBAMA_PRIMARY2008
19461,OBAMA_PRIMARY2008
19462,CLINTON_PRIMARY2008
19463,MCCAIN_PRIMARY2008
19464,CLINTON_PRIMARY2008
19465,CLINTON_PRIMARY2008
19466,CLINTON_PRIMARY2008
19467,CLINTON_PRIMARY2008
19468,CLINTON_PRIMARY2008
19469,OBAMA_PRIMARY2008
19470,CLINTON_PRIMARY2008
19471,OBAMA_PRIMARY2008
19472,MCCAIN_PRIMARY2008
19473,MCCAIN_PRIMARY2008
19474,MCCAIN_PRIMARY2008
19475,GIULIANI_PRIMARY2008
19476,CLINTON_PRIMARY2008
19477,THOMPSON_PRIMARY2008
19478,CLINTON_PRIMARY2008
19479,RICHARDSON_PRIMARY2008
19480,MCCAIN_PRIMARY2008
19481,OBAMA_PRIMARY2008
19482,RICHARDSON_PRIMARY2008
19483,OBAMA_PRIMARY2008
19484,CLINTON_PRIMARY2008
19485,ROMNEY_PRIMARY2008
19486,CLINTON_PRIMARY2008
19487,OBAMA_PRIMARY2008
19488,CLINTON_PRIMARY2008
19489,CLINTON_PRIMARY2008
19490,CLINTON_PRIMARY2008
19491,OBAMA_PRIMARY2008
19492,MCCAIN_PRIMARY2008
19493,CLINTON_PRIMARY2008
19494,MCCAIN_PRIMARY2008
19495,MCCAIN_PRIMARY2008
19496,EDWARDS_PRIMARY2008
19497,OBAMA_PRIMARY2008
19498,CLINTON_PRIMARY2008
19499,ROMNEY_PRIMARY2012
19500,OBAMA_PRIMARY2008
19501,CLINTON_PRIMARY2008
19502,CLINTON_PRIMARY2008
19503,MCCAIN_PRIMARY2008
19504,HUCKABEE_PRIMARY2008
19505,OBAMA_PRIMARY2008
19506,CLINTON_PRIMARY2008
19507,CLINTON_PRIMARY2008
19508,CLINTON_PRIMARY2008
19509,EDWARDS_PRIMARY2008
19510,CLINTON_PRIMARY2008
19511,OBAMA_PRIMARY2008
19512,CLINTON_PRIMARY2008
19513,CLINTON_PRIMARY2008
19514,MCCAIN_PRIMARY2008
19515,CLINTON_PRIMARY2008
19516,THOMPSON_PRIMARY2008
19517,EDWARDS_PRIMARY2008
19518,MCCAIN_PRIMARY2008
19519,CLINTON_PRIMARY2008
19520,RICHARDSON_PRIMARY2008
19521,CLINTON_PRIMARY2008
19522,RICHARDSON_PRIMARY2008
19523,RICHARDSON_PRIMARY2008
19524,CLINTON_PRIMARY2008
19525,OBAMA_PRIMARY2008
19526,OBAMA_PRIMARY2008
19527,GINGRICH_PRIMARY2012
19528,CLINTON_PRIMARY2008
19529,ROMNEY_PRIMARY2012
19530,CLINTON_PRIMARY2008
19531,CLINTON_PRIMARY2008
19532,CLINTON_PRIMARY2008
19533,OBAMA_PRIMARY2008
19534,EDWARDS_PRIMARY2008
19535,CLINTON_PRIMARY2008
19536,CLINTON_PRIMARY2008
19537,CLINTON_PRIMARY2008
19538,GINGRICH_PRIMARY2012
19539,CLINTON_PRIMARY2008
19540,CLINTON_PRIMARY2008
19541,HUCKABEE_PRIMARY2008
19542,OBAMA_PRIMARY2008
19543,OBAMA_PRIMARY2008
19544,CLINTON_PRIMARY2008
19545,CLINTON_PRIMARY2008
19546,OBAMA_PRIMARY2008
19547,CLINTON_PRIMARY2008
19548,CLINTON_PRIMARY2008
19549,CLINTON_PRIMARY2008
19550,OBAMA_PRIMARY2008
19551,OBAMA_PRIMARY2008
19552,CLINTON_PRIMARY2008
19553,RICHARDSON_PRIMARY2008
19554,EDWARDS_PRIMARY2008
19555,CLINTON_PRIMARY2008
19556,HUCKABEE_PRIMARY2008
19557,EDWARDS_PRIMARY2008
19558,CLINTON_PRIMARY2008
19559,OBAMA_PRIMARY2008
19560,OBAMA_PRIMARY2008
19561,EDWARDS_PRIMARY2008
19562,CLINTON_PRIMARY2008
19563,GINGRICH_PRIMARY2012
19564,OBAMA_PRIMARY2008
19565,CLINTON_PRIMARY2008
19566,CLINTON_PRIMARY2008
19567,OBAMA_PRIMARY2008
19568,RICHARDSON_PRIMARY2008
19569,GINGRICH_PRIMARY2012
19570,CLINTON_PRIMARY2008
19571,EDWARDS_PRIMARY2008
19572,RICHARDSON_PRIMARY2008
19573,EDWARDS_PRIMARY2008
19574,OBAMA_PRIMARY2008
19575,CLINTON_PRIMARY2008
19576,CLINTON_PRIMARY2008
19577,OBAMA_PRIMARY2008
19578,GIULIANI_PRIMARY2008
19579,CLINTON_PRIMARY2008
19580,GIULIANI_PRIMARY2008
19581,OBAMA_PRIMARY2008
19582,GINGRICH_PRIMARY2012
19583,CLINTON_PRIMARY2008
19584,RICHARDSON_PRIMARY2008
19585,CLINTON_PRIMARY2008
19586,OBAMA_PRIMARY2008
19587,CLINTON_PRIMARY2008
19588,RICHARDSON_PRIMARY2008
19589,OBAMA_PRIMARY2008
19590,OBAMA_PRIMARY2008
19591,GIULIANI_PRIMARY2008
19592,OBAMA_PRIMARY2008
19593,CLINTON_PRIMARY2008
19594,GIULIANI_PRIMARY2008
19595,CLINTON_PRIMARY2008
19596,CLINTON_PRIMARY2008
19597,RICHARDSON_PRIMARY2008
19598,CLINTON_PRIMARY2008
19599,CLINTON_PRIMARY2008
19600,CLINTON_PRIMARY2008
19601,CLINTON_PRIMARY2008
19602,OBAMA_PRIMARY2008
19603,CLINTON_PRIMARY2008
19604,CLINTON_PRIMARY2008
19605,CLINTON_PRIMARY2008
19606,OBAMA_PRIMARY2008
19607,OBAMA_PRIMARY2008
19608,OBAMA_PRIMARY2008
19609,CLINTON_PRIMARY2008
19610,CLINTON_PRIMARY2008
19611,MCCAIN_PRIMARY2008
19612,CLINTON_PRIMARY2008
19613,OBAMA_PRIMARY2008
19614,OBAMA_PRIMARY2008
19615,CLINTON_PRIMARY2008
19616,CLINTON_PRIMARY2008
19617,THOMPSON_PRIMARY2008
19618,OBAMA_PRIMARY2008
19619,OBAMA_PRIMARY2008
19620,CLINTON_PRIMARY2008
19621,MCCAIN_PRIMARY2008
19622,CLINTON_PRIMARY2008
19623,MCCAIN_PRIMARY2008
19624,OBAMA_PRIMARY2008
19625,ROMNEY_PRIMARY2012
19626,MCCAIN_PRIMARY2008
19627,CLINTON_PRIMARY2008
19628,RICHARDSON_PRIMARY2008
19629,CLINTON_PRIMARY2008
19630,OBAMA_PRIMARY2008
19631,CLINTON_PRIMARY2008
19632,CLINTON_PRIMARY2008
19633,OBAMA_PRIMARY2008
19634,EDWARDS_PRIMARY2008
19635,CLINTON_PRIMARY2008
19636,CLINTON_PRIMARY2008
19637,OBAMA_PRIMARY2008
19638,MCCAIN_PRIMARY2008
19639,MCCAIN_PRIMARY2008
19640,OBAMA_PRIMARY2008
19641,MCCAIN_PRIMARY2008
19642,CLINTON_PRIMARY2008
19643,CLINTON_PRIMARY2008
19644,MCCAIN_PRIMARY2008
19645,OBAMA_PRIMARY2008
19646,OBAMA_PRIMARY2008
19647,RICHARDSON_PRIMARY2008
19648,CLINTON_PRIMARY2008
19649,OBAMA_PRIMARY2008
19650,MCCAIN_PRIMARY2008
19651,RICHARDSON_PRIMARY2008
19652,CLINTON_PRIMARY2008
19653,CLINTON_PRIMARY2008
19654,CLINTON_PRIMARY2008
19655,CLINTON_PRIMARY2008
19656,MCCAIN_PRIMARY2008
19657,OBAMA_PRIMARY2008
19658,CLINTON_PRIMARY2008
19659,CLINTON_PRIMARY2008
19660,CLINTON_PRIMARY2008
19661,ROMNEY_PRIMARY2012
19662,CLINTON_PRIMARY2008
19663,MCCAIN_PRIMARY2008
19664,MCCAIN_PRIMARY2008
19665,CLINTON_PRIMARY2008
19666,CLINTON_PRIMARY2008
19667,HUCKABEE_PRIMARY2008
19668,OBAMA_PRIMARY2008
19669,ROMNEY_PRIMARY2012
19670,CLINTON_PRIMARY2008
19671,CLINTON_PRIMARY2008
19672,MCCAIN_PRIMARY2008
19673,CLINTON_PRIMARY2008
19674,EDWARDS_PRIMARY2008
19675,MCCAIN_PRIMARY2008
19676,CLINTON_PRIMARY2008
19677,CLINTON_PRIMARY2008
19678,CLINTON_PRIMARY2008
19679,CLINTON_PRIMARY2008
19680,OBAMA_PRIMARY2008
19681,CLINTON_PRIMARY2008
19682,CLINTON_PRIMARY2008
19683,EDWARDS_PRIMARY2008
19684,MCCAIN_PRIMARY2008
19685,RICHARDSON_PRIMARY2008
19686,MCCAIN_PRIMARY2008
19687,EDWARDS_PRIMARY2008
19688,OBAMA_PRIMARY2008
19689,EDWARDS_PRIMARY2008
19690,CLINTON_PRIMARY2008
19691,CLINTON_PRIMARY2008
19692,CLINTON_PRIMARY2008
19693,OBAMA_PRIMARY2008
19694,GIULIANI_PRIMARY2008
19695,CLINTON_PRIMARY2008
19696,ROMNEY_PRIMARY2012
19697,ROMNEY_PRIMARY2012
19698,GINGRICH_PRIMARY2012
19699,CLINTON_PRIMARY2008
19700,EDWARDS_PRIMARY2008
19701,OBAMA_PRIMARY2008
19702,MCCAIN_PRIMARY2008
19703,CLINTON_PRIMARY2008
19704,CLINTON_PRIMARY2008
19705,OBAMA_PRIMARY2008
19706,CLINTON_PRIMARY2008
19707,CLINTON_PRIMARY2008
19708,MCCAIN_PRIMARY2008
19709,CLINTON_PRIMARY2008
19710,CLINTON_PRIMARY2008
19711,CLINTON_PRIMARY2008
19712,CLINTON_PRIMARY2008
19713,THOMPSON_PRIMARY2008
19714,GIULIANI_PRIMARY2008
19715,SANTORUM_PRIMARY2012
19716,CLINTON_PRIMARY2008
19717,CLINTON_PRIMARY2008
19718,RICHARDSON_PRIMARY2008
19719,CLINTON_PRIMARY2008
19720,OBAMA_PRIMARY2008
19721,EDWARDS_PRIMARY2008
19722,OBAMA_PRIMARY2008
19723,OBAMA_PRIMARY2008
19724,CLINTON_PRIMARY2008
19725,CLINTON_PRIMARY2008
19726,EDWARDS_PRIMARY2008
19727,CLINTON_PRIMARY2008
19728,CLINTON_PRIMARY2008
19729,CLINTON_PRIMARY2008
19730,CLINTON_PRIMARY2008
19731,ROMNEY_PRIMARY2012
19732,CLINTON_PRIMARY2008
19733,CLINTON_PRIMARY2008
19734,OBAMA_PRIMARY2008
19735,CLINTON_PRIMARY2008
19736,ROMNEY_PRIMARY2012
19737,GIULIANI_PRIMARY2008
19738,EDWARDS_PRIMARY2008
19739,CLINTON_PRIMARY2008
19740,SANTORUM_PRIMARY2012
19741,CLINTON_PRIMARY2008
19742,OBAMA_PRIMARY2008
19743,CLINTON_PRIMARY2008
19744,RICHARDSON_PRIMARY2008
19745,CLINTON_PRIMARY2008
19746,RICHARDSON_PRIMARY2008
19747,CLINTON_PRIMARY2008
19748,CLINTON_PRIMARY2008
19749,OBAMA_PRIMARY2008
19750,OBAMA_PRIMARY2008
19751,CLINTON_PRIMARY2008
19752,OBAMA_PRIMARY2008
19753,SANTORUM_PRIMARY2012
19754,ROMNEY_PRIMARY2012
19755,OBAMA_PRIMARY2008
19756,CLINTON_PRIMARY2008
19757,CLINTON_PRIMARY2008
19758,CLINTON_PRIMARY2008
19759,CLINTON_PRIMARY2008
19760,CLINTON_PRIMARY2008
19761,OBAMA_PRIMARY2008
19762,CLINTON_PRIMARY2008
19763,CLINTON_PRIMARY2008
19764,OBAMA_PRIMARY2008
19765,CLINTON_PRIMARY2008
19766,CLINTON_PRIMARY2008
19767,CLINTON_PRIMARY2008
19768,MCCAIN_PRIMARY2008
19769,CLINTON_PRIMARY2008
19770,OBAMA_PRIMARY2008
19771,CLINTON_PRIMARY2008
19772,CLINTON_PRIMARY2008
19773,RICHARDSON_PRIMARY2008
19774,CLINTON_PRIMARY2008
19775,CLINTON_PRIMARY2008
19776,CLINTON_PRIMARY2008
19777,BIDEN_PRIMARY2008
19778,CLINTON_PRIMARY2008
19779,CLINTON_PRIMARY2008
19780,PAUL_PRIMARY2012
19781,OBAMA_PRIMARY2008
19782,GINGRICH_PRIMARY2012
19783,THOMPSON_PRIMARY2008
19784,CLINTON_PRIMARY2008
19785,RICHARDSON_PRIMARY2008
19786,OBAMA_PRIMARY2008
19787,CLINTON_PRIMARY2008
19788,OBAMA_PRIMARY2008
19789,GIULIANI_PRIMARY2008
19790,CLINTON_PRIMARY2008
19791,CLINTON_PRIMARY2008
19792,SANTORUM_PRIMARY2012
19793,GINGRICH_PRIMARY2012
19794,CLINTON_PRIMARY2008
19795,OBAMA_PRIMARY2008
19796,OBAMA_PRIMARY2008
19797,OBAMA_PRIMARY2008
19798,CLINTON_PRIMARY2008
19799,EDWARDS_PRIMARY2008
19800,RICHARDSON_PRIMARY2008
19801,CLINTON_PRIMARY2008
19802,CLINTON_PRIMARY2008
19803,CLINTON_PRIMARY2008
19804,CLINTON_PRIMARY2008
19805,GIULIANI_PRIMARY2008
19806,EDWARDS_PRIMARY2008
19807,PAUL_PRIMARY2012
19808,CLINTON_PRIMARY2008
19809,CLINTON_PRIMARY2008
19810,GIULIANI_PRIMARY2008
19811,GINGRICH_PRIMARY2012
19812,CLINTON_PRIMARY2008
19813,OBAMA_PRIMARY2008
19814,OBAMA_PRIMARY2008
19815,CLINTON_PRIMARY2008
19816,PAWLENTY_PRIMARY2012
19817,MCCAIN_PRIMARY2008
19818,MCCAIN_PRIMARY2008
19819,CLINTON_PRIMARY2008
19820,OBAMA_PRIMARY2008
19821,MCCAIN_PRIMARY2008
19822,GINGRICH_PRIMARY2012
19823,EDWARDS_PRIMARY2008
19824,CLINTON_PRIMARY2008
19825,CLINTON_PRIMARY2008
19826,OBAMA_PRIMARY2008
19827,RICHARDSON_PRIMARY2008
19828,CLINTON_PRIMARY2008
19829,CLINTON_PRIMARY2008
19830,RICHARDSON_PRIMARY2008
19831,CLINTON_PRIMARY2008
19832,CLINTON_PRIMARY2008
19833,RICHARDSON_PRIMARY2008
19834,GIULIANI_PRIMARY2008
19835,ROMNEY_PRIMARY2012
19836,CLINTON_PRIMARY2008
19837,CLINTON_PRIMARY2008
19838,ROMNEY_PRIMARY2012
19839,CLINTON_PRIMARY2008
19840,ROMNEY_PRIMARY2012
19841,OBAMA_PRIMARY2008
19842,CLINTON_PRIMARY2008
19843,CLINTON_PRIMARY2008
19844,OBAMA_PRIMARY2008
19845,CLINTON_PRIMARY2008
19846,CLINTON_PRIMARY2008
19847,CLINTON_PRIMARY2008
19848,OBAMA_PRIMARY2008
19849,GINGRICH_PRIMARY2012
19850,OBAMA_PRIMARY2008
19851,GINGRICH_PRIMARY2012
19852,EDWARDS_PRIMARY2008
19853,CLINTON_PRIMARY2008
19854,MCCAIN_PRIMARY2008
19855,GINGRICH_PRIMARY2012
19856,CLINTON_PRIMARY2008
19857,MCCAIN_PRIMARY2008
19858,CLINTON_PRIMARY2008
19859,OBAMA_PRIMARY2008
19860,OBAMA_PRIMARY2008
19861,CLINTON_PRIMARY2008
19862,CLINTON_PRIMARY2008
19863,OBAMA_PRIMARY2008
19864,CLINTON_PRIMARY2008
19865,CLINTON_PRIMARY2008
19866,RICHARDSON_PRIMARY2008
19867,OBAMA_PRIMARY2008
19868,CLINTON_PRIMARY2008
19869,CLINTON_PRIMARY2008
19870,CLINTON_PRIMARY2008
19871,OBAMA_PRIMARY2008
19872,OBAMA_PRIMARY2008
19873,RICHARDSON_PRIMARY2008
19874,OBAMA_PRIMARY2008
19875,CLINTON_PRIMARY2008
19876,CLINTON_PRIMARY2008
19877,OBAMA_PRIMARY2008
19878,CLINTON_PRIMARY2008
19879,CLINTON_PRIMARY2008
19880,OBAMA_PRIMARY2008
19881,CLINTON_PRIMARY2008
19882,SANTORUM_PRIMARY2012
19883,CLINTON_PRIMARY2008
19884,CLINTON_PRIMARY2008
19885,MCCAIN_PRIMARY2008
19886,CLINTON_PRIMARY2008
19887,CLINTON_PRIMARY2008
19888,EDWARDS_PRIMARY2008
19889,CLINTON_PRIMARY2008
19890,GIULIANI_PRIMARY2008
19891,CLINTON_PRIMARY2008
19892,OBAMA_PRIMARY2008
19893,OBAMA_PRIMARY2008
19894,RICHARDSON_PRIMARY2008
19895,THOMPSON_PRIMARY2008
19896,CLINTON_PRIMARY2008
19897,THOMPSON_PRIMARY2008
19898,EDWARDS_PRIMARY2008
19899,CLINTON_PRIMARY2008
19900,OBAMA_PRIMARY2008
19901,OBAMA_PRIMARY2008
19902,MCCAIN_PRIMARY2008
19903,EDWARDS_PRIMARY2008
19904,CLINTON_PRIMARY2008
19905,CLINTON_PRIMARY2008
19906,CLINTON_PRIMARY2008
19907,MCCAIN_PRIMARY2008
19908,GINGRICH_PRIMARY2012
19909,OBAMA_PRIMARY2008
19910,CLINTON_PRIMARY2008
19911,MCCAIN_PRIMARY2008
19912,OBAMA_PRIMARY2008
19913,RICHARDSON_PRIMARY2008
19914,CLINTON_PRIMARY2008
19915,CLINTON_PRIMARY2008
19916,CLINTON_PRIMARY2008
19917,GINGRICH_PRIMARY2012
19918,CLINTON_PRIMARY2008
19919,OBAMA_PRIMARY2008
19920,OBAMA_PRIMARY2008
19921,CLINTON_PRIMARY2008
19922,OBAMA_PRIMARY2008
19923,CLINTON_PRIMARY2008
19924,CLINTON_PRIMARY2008
19925,CLINTON_PRIMARY2008
19926,MCCAIN_PRIMARY2008
19927,CLINTON_PRIMARY2008
19928,SANTORUM_PRIMARY2012
19929,HUCKABEE_PRIMARY2008
19930,OBAMA_PRIMARY2008
19931,OBAMA_PRIMARY2008
19932,CLINTON_PRIMARY2008
19933,CLINTON_PRIMARY2008
19934,CLINTON_PRIMARY2008
19935,OBAMA_PRIMARY2008
19936,OBAMA_PRIMARY2008
19937,CLINTON_PRIMARY2008
19938,OBAMA_PRIMARY2008
19939,CLINTON_PRIMARY2008
19940,MCCAIN_PRIMARY2008
19941,CLINTON_PRIMARY2008
19942,SANTORUM_PRIMARY2012
19943,CLINTON_PRIMARY2008
19944,MCCAIN_PRIMARY2008
19945,EDWARDS_PRIMARY2008
19946,CLINTON_PRIMARY2008
19947,OBAMA_PRIMARY2008
19948,OBAMA_PRIMARY2008
19949,CLINTON_PRIMARY2008
19950,GIULIANI_PRIMARY2008
19951,EDWARDS_PRIMARY2008
19952,OBAMA_PRIMARY2008
19953,CLINTON_PRIMARY2008
19954,GINGRICH_PRIMARY2012
19955,OBAMA_PRIMARY2008
19956,GIULIANI_PRIMARY2008
19957,OBAMA_PRIMARY2008
19958,OBAMA_PRIMARY2008
19959,CLINTON_PRIMARY2008
19960,OBAMA_PRIMARY2008
19961,OBAMA_PRIMARY2008
19962,CLINTON_PRIMARY2008
19963,GIULIANI_PRIMARY2008
19964,CLINTON_PRIMARY2008
19965,OBAMA_PRIMARY2008
19966,OBAMA_PRIMARY2008
19967,GINGRICH_PRIMARY2012
19968,CLINTON_PRIMARY2008
19969,CLINTON_PRIMARY2008
19970,OBAMA_PRIMARY2008
19971,CLINTON_PRIMARY2008
19972,CLINTON_PRIMARY2008
19973,OBAMA_PRIMARY2008
19974,OBAMA_PRIMARY2008
19975,CLINTON_PRIMARY2008
19976,RICHARDSON_PRIMARY2008
19977,OBAMA_PRIMARY2008
19978,MCCAIN_PRIMARY2008
19979,OBAMA_PRIMARY2008
19980,OBAMA_PRIMARY2008
19981,MCCAIN_PRIMARY2008
19982,CLINTON_PRIMARY2008
19983,CLINTON_PRIMARY2008
19984,CLINTON_PRIMARY2008
19985,CLINTON_PRIMARY2008
19986,CLINTON_PRIMARY2008
19987,SANTORUM_PRIMARY2012
19988,GIULIANI_PRIMARY2008
19989,OBAMA_PRIMARY2008
19990,CLINTON_PRIMARY2008
19991,MCCAIN_PRIMARY2008
19992,OBAMA_PRIMARY2008
19993,CLINTON_PRIMARY2008
19994,CLINTON_PRIMARY2008
19995,CLINTON_PRIMARY2008
19996,OBAMA_PRIMARY2008
19997,CLINTON_PRIMARY2008
19998,CLINTON_PRIMARY2008
19999,GINGRICH_PRIMARY2012
20000,OBAMA_PRIMARY2008
20001,CLINTON_PRIMARY2008
20002,CLINTON_PRIMARY2008
20003,CLINTON_PRIMARY2008
20004,CLINTON_PRIMARY2008
20005,CLINTON_PRIMARY2008
20006,OBAMA_PRIMARY2008
20007,OBAMA_PRIMARY2008
20008,CLINTON_PRIMARY2008
20009,CLINTON_PRIMARY2008
20010,CLINTON_PRIMARY2008
20011,ROMNEY_PRIMARY2012
20012,OBAMA_PRIMARY2008
20013,CLINTON_PRIMARY2008
20014,CLINTON_PRIMARY2008
20015,THOMPSON_PRIMARY2008
20016,RICHARDSON_PRIMARY2008
20017,CLINTON_PRIMARY2008
20018,OBAMA_PRIMARY2008
20019,GINGRICH_PRIMARY2012
20020,CLINTON_PRIMARY2008
20021,RICHARDSON_PRIMARY2008
20022,CLINTON_PRIMARY2008
20023,RICHARDSON_PRIMARY2008
20024,CLINTON_PRIMARY2008
20025,OBAMA_PRIMARY2008
20026,CLINTON_PRIMARY2008
20027,GINGRICH_PRIMARY2012
20028,OBAMA_PRIMARY2008
20029,CLINTON_PRIMARY2008
20030,OBAMA_PRIMARY2008
20031,MCCAIN_PRIMARY2008
20032,CLINTON_PRIMARY2008
20033,MCCAIN_PRIMARY2008
20034,OBAMA_PRIMARY2008
20035,EDWARDS_PRIMARY2008
20036,GIULIANI_PRIMARY2008
20037,OBAMA_PRIMARY2008
20038,CLINTON_PRIMARY2008
20039,CLINTON_PRIMARY2008
20040,CLINTON_PRIMARY2008
20041,ROMNEY_PRIMARY2012
20042,OBAMA_PRIMARY2008
20043,EDWARDS_PRIMARY2008
20044,OBAMA_PRIMARY2008
20045,ROMNEY_PRIMARY2012
20046,CLINTON_PRIMARY2008
20047,ROMNEY_PRIMARY2012
20048,CLINTON_PRIMARY2008
20049,CLINTON_PRIMARY2008
20050,OBAMA_PRIMARY2008
20051,RICHARDSON_PRIMARY2008
20052,HUCKABEE_PRIMARY2008
20053,MCCAIN_PRIMARY2008
20054,MCCAIN_PRIMARY2008
20055,CLINTON_PRIMARY2008
20056,CLINTON_PRIMARY2008
20057,OBAMA_PRIMARY2008
20058,MCCAIN_PRIMARY2008
20059,CLINTON_PRIMARY2008
20060,OBAMA_PRIMARY2008
20061,OBAMA_PRIMARY2008
20062,MCCAIN_PRIMARY2008
20063,OBAMA_PRIMARY2008
20064,MCCAIN_PRIMARY2008
20065,CLINTON_PRIMARY2008
20066,OBAMA_PRIMARY2008
20067,OBAMA_PRIMARY2008
20068,OBAMA_PRIMARY2008
20069,CLINTON_PRIMARY2008
20070,MCCAIN_PRIMARY2008
20071,CLINTON_PRIMARY2008
20072,PAUL_PRIMARY2012
20073,CLINTON_PRIMARY2008
20074,OBAMA_PRIMARY2008
20075,OBAMA_PRIMARY2008
20076,OBAMA_PRIMARY2008
20077,CLINTON_PRIMARY2008
20078,CLINTON_PRIMARY2008
20079,CLINTON_PRIMARY2008
20080,OBAMA_PRIMARY2008
20081,CLINTON_PRIMARY2008
